"id","user_name","post_message","timestamp_post","num_like_post","num_comment_post","num_share_post"
"207","-4.7051835185138E+18","NÓNG: Bệnh nhân 137' dương tính trở lại sau xuất viện
Hết thời hạn cách ly 14 ngày sau xuất viện, kết quả xét nghiệm ""bệnh nhân 137"" dương tính nCoV. Anh được đưa trở lại bệnh viện Bệnh Nhiệt đới đêm 23/4.","1587715791","5","0","2"
"229","-2.3487888557007E+18","Đúng tinh thần dân tộc! Trong dịch thì dừng sản xuất ô tô để chế tạo máy thở, sau dịch thì giảm giá xe cả trăm triệu hỗ trợ khách hàng <3

Tâm tầm đủ cả <3

[https://vietnammoi.vn/vinfast-bat-ngo-giam-gia-xe-toi-300-trieu-dong-202005061235323.htm](https://vietnammoi.vn/vinfast-bat-ngo-giam-gia-xe-toi-300-trieu-dong-202005061235323.htm)","1588754592","17","24","3"
"754","-7.5589710117875E+18","Giúp mình chia sẻ bài này với cả nhà
Chúng tôi làm vì bạn - Bạn vì chúng tôi hãy ở nhà. Chỉ ra đường khi cần thiết","1585304871","","0",""
"651","8.0474862492778E+18","THÔNG TIN CA BỆNH 100 – 106

Theo kết quả xét nghiệm nhận được lúc 20h ngày 22/3/2020 từ Viện Pasteur TP Hồ Chí Minh, đã xác định được thêm 7 bệnh nhân mắc COVID-19 tại TPHCM và khu vực Đồng bằng Sông Cửu Long

CA BỆNH 100: Bệnh nhân nam, 55 tuổi, quốc tịch Việt Nam, địa chỉ ở Quận 8, TP. Hồ Chí Minh. Tiền sử bệnh đái tháo đường và viêm khớp.

Ngày 03/3/2020, bệnh nhân từ Kuala Lumpur - Malaysia về Việt Nam trên chuyến bay của hãng hàng không AsiaAir số hiệu AK524. Bệnh nhân được hướng dẫn tự cách ly tại nhà. Tuy nhiên trong thời gian từ ngày 04/3/2020 đến ngày 17/3/2020, bệnh nhân có đi lễ 5 lần/ngày tại Thánh đường Hồi giáo Jamiul Anwar - số 157B/9 Dương Bá Trạc, Phường 1, Quận 8, TP. Hồ Chí Minh.

Ngày 18/3/2020, mặc dù bệnh nhân chưa có dấu hiệu bệnh, nhưng được Trung tâm Y tế Quận 8 lấy mẫu giám sát theo nhóm đối tượng dự lễ hội từ Malaysia.  Viện Pasteur TPHCM kết luận mẫu bệnh phẩm dương tính với vi rút SARS-CoV-2 vào ngày 22/3/2020.

Hiện bệnh nhân được cách ly tại Bệnh viện Bệnh Nhiệt đới TP. Hồ Chí Minh.

Tại khu cách ly Đồng Tháp: phát hiện được 04 trường hợp dương tính với SARS-COV-2  đều là hành khách trên chuyến bay của Hãng Hàng không Vietnam Airlines số hiệu VN0050 từ Anh về  sân bay Cần Thơ sáng ngày 18/3/2020.  Khi nhập cảnh, các trường hợp đều chưa có triệu chứng bệnh và được đưa về khu cách ly tập trung của Đồng Tháp. 04 trường hợp dương tính bao gồm:

CA BỆNH 101: Bệnh nhân nữ, quốc tịch Việt Nam, 26 tuổi, địa chỉ ở Tp.Vũng Tàu, Bà Rịa-Vũng Tàu. Số ghế trên chuyến bay là 26F.

CA BỆNH 102: Bệnh nhân nữ, quốc tịch Việt Nam, 9 tuổi, địa chỉ ở Quận Hoàn Kiếm, Hà Nội. Số ghế trên chuyến bay là 20D.

CA BỆNH 103: Bệnh nhân nam, quốc tịch Việt Nam, 22 tuổi, địa chỉ ở Quận Phú Nhuận, TPHCM. Số ghế trên chuyến bay là 12F.

CA BỆNH 104: Bệnh nhân nữ, quốc tịch Việt Nam, 33 tuổi, địa chỉ ở Quận 12, TP. Hồ Chí Minh. Số ghế trên chuyến bay là 27D.

Tại khu cách ly Trà Vinh: phát hiện 02 trường hợp dương tính với SARS-COV-2,  đều là hành khách trên chuyến bay của hãng hàng không AirAsia số hiệu AK575 từ Malaysia về tới sân bay Cần Thơ sáng ngày 18/3/2020.  Khi nhập cảnh, các trường hợp đều chưa có triệu chứng bệnh, được đưa về khu cách ly tập trung của Trà Vinh. 02 trường hợp dương tính bao gồm:

CA BỆNH 105: Bệnh nhân nữ, quốc tịch Việt Nam, 35 tuổi, địa chỉ ở huyện Chợ Mới, An Giang. Số ghế trên chuyến bay là 6E.

CA BỆNH 106: Bệnh nhân nữ, quốc tịch Việt Nam, 20 tuổi, địa chỉ ở huyện Châu Phú, An Giang. Số ghế trên chuyến bay là 6C.
Nguồn : Thời sự VTV","1584886082","7","0","1"
"380","-4.2869928655435E+17","Thành phố Vũ Hán của Trung Quốc đang có kế hoạch chuyển đổi 8 tòa nhà lớn, bao gồm trung tâm triển lãm và phòng tập thể dục, thành các bệnh viện tạm thời, truyền thông nhà nước đưa tin. Xem thêm: https://www.voatiengviet.com/a/viem-phoi-cap-…/5271866.html… Các tin khác: Người đứng đầu Tổ chức Y tế Thế giới (WHO) hôm 05/02 cho biết số ca nhiễm virus corona trong 24 giờ qua đã lên mức kỷ lục; Một tàu du lịch chở 1.800 người bị Đài Loan từ chối cho cập cảng đã tới Hong Kong hôm ...04/02, nơi tất cả mọi người trên tàu sẽ bị cách ly cho đến khi hoàn tất xét nghiệm kiểm tra virus corona; Một hành khách bị cách ly trên một chiếc tàu du lịch ở Nhật Bản hôm 5/2 cho biết mọi người trên tàu không được ra khỏi cabin phòng ngủ của họ trong vòng hai tuần tới; Hàn Quốc khử trùng một khu chợ bán thực phẩm ở Seoul hôm 05/02 trong bối cảnh lo ngại về sự bùng phát virus corona tăng cao. Xem thêm","","32000","963","11000"
"374","1.6727002330915E+17","THÊM 2 NGƯỜI DƯƠNG TÍNH VỚI SARS-COV-2 NGUY CƠ GIEO RẮC TỚI CÁC TỈNH. Theo Chủ tịch UBND TP.Hà Nội Nguyễn Đức Chung, hiện đã phát hiện thêm ít nhất 2 người liên quan đến Khoa Thần kinh Bệnh viện Bạch Mai, dương tính với SARS-CoV-2 (gây bệnh Covid-19). “Khả năng lây nhiễm Covid-19 hiện nay đang rất, rất lớn; không loại trừ những ngày tới sẽ có thêm nguồn lây nhiễm phát hiện ở cộng đồng, phát hiện ở Bệnh viện Bạch Mai”, Chủ tịch UBND TP.Hà Nội Nguyễn Đức Chung cảnh báo trong ph...iên họp Ban Chỉ đạo phòng, chống dịch Covid-19 TP.Hà Nội chiều nay, 25.3. Theo ông Chung, Bệnh viện Bạch Mai đang là một điểm nguy cơ mà truyền thông cần phải cảnh báo để người dân được biết và đề phòng. So với kinh nghiệm trên thế giới, hiện trên địa bàn thành phố hoàn toàn có đủ các yếu tố để có thể phát sinh ổ dịch: có sinh hoạt tôn giáo; quán bar, quán cà phê; hội thảo, hội nghị, bệnh viện, viện dưỡng lão… ""Đặc biệt, tôi muốn nhấn mạnh việc lây nhiễm tại Bệnh viện Bạch Mai có cả 2 yếu tố: yếu tố đông người và yếu tố bệnh nhân nặng nằm ở đây”, ông Chung nói. Theo Chủ tịch UBND TP.Hà Nội, sau khi phát hiện bệnh nhân thứ 86 và 87 là 2 điều dưỡng của Bệnh viện Bạch Mai, tại đây đã phát sinh thêm 1 trường hợp mới được kết luận là bệnh nhân thứ 133 - dù chưa biết nguồn lây nhiễm từ đâu, nhưng đã vào điều trị tại Khoa Thần kinh Bệnh viện Bạch Mai. Đến nay, Bệnh viện Bạch Mai đã đồng loạt lấy mẫu bệnh nhân và nhân viên y tế của Khoa Thần kinh, Khoa Tim mạch, Bệnh viện Nhiệt đới để xét nghiệm. Tuy hơn 150 trường hợp y, bác sĩ ở Viện Tim mạch đã cho kết quả xét nghiệm ban đầu âm tính, nhưng trong số các bệnh nhân ở Khoa Thần kinh đã phát hiện 1 bệnh nhân 88 tuổi ở huyện Văn Lâm, tỉnh Hưng Yên, dương tính với SARS-CoV-2. Bệnh nhân này nằm cùng phòng với bệnh nhân Covid-19 thứ 133. Ngoài ra, 1 người khác là con dâu của bệnh nhân này ở Thượng Thanh, quận Long Biên, Hà Nội đến thăm, cũng đã dương tính với SARS-CoV-2. “Riêng Bệnh viện Bạch Mai đã có 5 trường hợp dương tính. Bệnh viện này có đầy đủ yếu tố: dưỡng lão, bệnh nhân nặng, đông người qua lại… có nguy cơ cao trở thành ổ dịch. Tôi đã trao đổi với Giám đốc bệnh viện, nếu trước kia, mỗi ngày bệnh viện có 6.000 - 8.000 người qua lại, thì những ngày qua đã giảm 50%. Điều này nghĩa là vẫn còn 3.000 - 3.500 người qua lại bệnh viện. Cần thông tin rộng rãi các trường hợp này để người dân cảnh giác”, ông Chung nói. Thêm 11 ca mới, Việt Nam có 134 bệnh nhân nhiễm virus corona Được biết, hiện Hà Nội đã phối hợp chặt chẽ với Bệnh viện Bạch Mai phân chia công việc rõ ràng. Toàn bộ việc lấy mẫu, cách ly ở bên trong bệnh viện do Bạch Mai chủ trì; còn lấy mẫu, xác minh xét nghiệm ở bên ngoài do các quận, huyện thực hiện. Chúng ta cũng đã tìm ra rất nhiều F1, F2 và cách ly tại nhà. “Ổ bệnh này có thể gieo rắc đến các tỉnh”, ông Chung cảnh báo, bởi hiện nay đã có bệnh nhân ở Lai Châu, Hưng Yên dương tính, và không loại trừ khả năng gieo rắc đến các tỉnh lân cận khác, vì ở đây có rất nhiều bệnh nhân ngoại tỉnh ra vào. Do đó, ông Chung đề nghị phải hết sức cảnh giác, nghiêm túc trong thực hiện các biện pháp phòng dịch liên quan đến Bệnh viện Bạch Mai. Nguồn: thanhnien https://thanhnien.vn/…/them-2-nguoi-duong-tinh-sars-cov-2-t… Xem thêm","1585149980","2700","1000","2600"
"15","-1.1962545123572E+18","TIN NÓNG HỔI TIN VUI CHO CẢ NHÀ NHÉ. LÊN CẢ THỜI SỰ HÀN QUỐC RỒI. BÁC NÀO CHƯA KỊP MUA SÂM DÙNG GIÚP TĂNG ĐỀ KHÁNG CORONA,THÌ HÃY MUA SỚM ĐI AH... SÂM SẮP SẮP TĂNG GIÁ CHÓNG MẶT TV có nói trong tình hình dịch bệnh CORONA (코로나) hiện nay,tuy nhân sâm hàn quốc ko thể chữa khỏi bệnh nhưng lại có khả năng nâng cao sức đề kháng phòng chống bệnh ạ..và sâm tốt nhất là sâm vùng kumsan ( 금산) e vân bán cho mn lâu nay đó ạ. Ăn SÂM có thể đẩy lùi đc 25% về bệnh đường hô hấp và khoảng 69% về bệnh lây nhiễm Xem thêm","1581480186","6","","25"
"663","-3.4865122896128E+18","Mấy chú Ba Tàu bán bánh bao và mỳ vằn thắn chơi Bà đầm già quả này vừa mất tiền oan:

https://zingnews.vn/anh-bo-20-trieu-usd-mua-xet-nghiem-tu-tq-nhung-khong-dung-duoc-post1074158.html

 Lại thêm nỗi lo dân mất mạng..

https://vnexpress.net/anh-thua-dau-vi-danh-cuoc-vao-kit-xet-nghiem-trung-quoc-4085956.html","1587183381","75","2","7"
"240","5.2257607210385E+18","TOANG.... Phát hiện thêm một ca mắc COVID-19 ở Tây Ninh

😭😭😭Bệnh nhân đi xe khách từ Campuchia về Việt Nam bằng đường bộ. Trong thời gian bệnh nhân lưu trú tại Tây Ninh, có 17 người tiếp xúc gần.☠️☠️☠️","1589606718","3","1",""
"131","2.045506940891E+18","Hiện Vn đang cách ly 8543 người , 6431 ca nhiễm , 312 người chết .","1581084180","277","613","152"
